user_id,item_id,timestamp,timestamp_dt
4562,6916,14564032.957,1970-06-18 13:33:52.957000000
8717,6994,14564042.45,1970-06-18 13:34:02.449999999
9975,417,14564054.693,1970-06-18 13:34:14.693000000
8619,5588,14564099.057,1970-06-18 13:34:59.057000000
849,2581,14564141.507,1970-06-18 13:35:41.506999999
4578,6974,14564143.683,1970-06-18 13:35:43.683000000
8879,5582,14564158.913,1970-06-18 13:35:58.913000001
7329,543,14564177.64,1970-06-18 13:36:17.640000001
5298,4088,14564199.737,1970-06-18 13:36:39.737000000
8193,5648,14564201.913,1970-06-18 13:36:41.913000001
3225,3224,14564205.01,1970-06-18 13:36:45.010000000
8187,5823,14564232.52,1970-06-18 13:37:12.520000000
1205,2278,14564254.203,1970-06-18 13:37:34.203000000
7621,1030,14564295.777,1970-06-18 13:38:15.777000001
8879,2849,14564306.48,1970-06-18 13:38:26.480000000
5639,7684,14564316.307,1970-06-18 13:38:36.307000000
8187,256,14564330.217,1970-06-18 13:38:50.217000000
8488,5774,14564353.12,1970-06-18 13:39:13.119999999
4606,5723,14564354.56,1970-06-18 13:39:14.560000001
1057,3675,14564407.113,1970-06-18 13:40:07.113000000
8873,5722,14564407.447,1970-06-18 13:40:07.447000001
8797,3256,14564412.56,1970-06-18 13:40:12.560000001
207,5135,14564412.793,1970-06-18 13:40:12.793000000
1729,1444,14564418.223,1970-06-18 13:40:18.222999999
1729,2802,14564450.143,1970-06-18 13:40:50.142999999
938,426,14564453.53,1970-06-18 13:40:53.529999999
41,4653,14564466.943,1970-06-18 13:41:06.943000000
3571,4264,14564517.5,1970-06-18 13:41:57.500000000
6991,4866,14564524.05,1970-06-18 13:42:04.050000001
453,7050,14564542.85,1970-06-18 13:42:22.850000000
5096,4270,14564574.173,1970-06-18 13:42:54.173000000
8373,7237,14564579.493,1970-06-18 13:42:59.493000001
1777,925,14564582.147,1970-06-18 13:43:02.147000000
8717,3978,14564604.58,1970-06-18 13:43:24.580000000
40,1537,14564649.777,1970-06-18 13:44:09.777000001
6876,1979,14564666.397,1970-06-18 13:44:26.397000000
2658,7403,14564667.58,1970-06-18 13:44:27.580000000
4963,5053,14564667.773,1970-06-18 13:44:27.773000000
4963,3802,14564669.89,1970-06-18 13:44:29.890000001
5236,1983,14564676.44,1970-06-18 13:44:36.439999999
7308,543,14564695.047,1970-06-18 13:44:55.047000000
366,5116,14564699.397,1970-06-18 13:44:59.397000000
6260,5231,14564721.537,1970-06-18 13:45:21.537000000
2880,6982,14564737.32,1970-06-18 13:45:37.320000000
5825,7598,14564741.723,1970-06-18 13:45:41.722999999
7527,6502,14564754.793,1970-06-18 13:45:54.793000000
4595,6767,14564769.23,1970-06-18 13:46:09.230000000
8176,6296,14564826.327,1970-06-18 13:47:06.327000000
8584,6230,14564836.147,1970-06-18 13:47:16.147000000
2154,7171,14564895.253,1970-06-18 13:48:15.253000000
4038,3210,14564899.367,1970-06-18 13:48:19.367000001
6478,3738,14564904.86,1970-06-18 13:48:24.859999999
9269,1419,14564913.907,1970-06-18 13:48:33.907000000
7088,3842,14564921.053,1970-06-18 13:48:41.052999999
2154,1030,14564936.3,1970-06-18 13:48:56.300000001
7583,1979,14564945.68,1970-06-18 13:49:05.680000000
4544,543,14564946.22,1970-06-18 13:49:06.220000001
1437,6713,14564988.057,1970-06-18 13:49:48.057000000
8130,4289,14564991.813,1970-06-18 13:49:51.812999999
6351,2943,14564993.237,1970-06-18 13:49:53.237000000
7520,6635,14565002.64,1970-06-18 13:50:02.640000001
7278,4787,14565030.587,1970-06-18 13:50:30.586999999
9726,4707,14565040.647,1970-06-18 13:50:40.647000000
607,2714,14565041.213,1970-06-18 13:50:41.213000000
3124,424,14565042.75,1970-06-18 13:50:42.750000000
754,1770,14565049.37,1970-06-18 13:50:49.369999999
8139,3606,14565059.353,1970-06-18 13:50:59.353000000
9406,1178,14565078.947,1970-06-18 13:51:18.947000001
607,2110,14565129.073,1970-06-18 13:52:09.073000001
7790,1033,14565153.94,1970-06-18 13:52:33.939999999
9915,4454,14565166.973,1970-06-18 13:52:46.972999999
5682,5523,14565178.747,1970-06-18 13:52:58.747000000
9995,1731,14565191.413,1970-06-18 13:53:11.413000001
3287,4930,14565196.103,1970-06-18 13:53:16.103000000
849,7735,14565209.07,1970-06-18 13:53:29.070000000
5167,1037,14565219.8,1970-06-18 13:53:39.800000001
9325,3062,14565246.143,1970-06-18 13:54:06.142999999
4038,783,14565248.267,1970-06-18 13:54:08.267000001
1056,3238,14565261.353,1970-06-18 13:54:21.353000000
754,7445,14565279.627,1970-06-18 13:54:39.627000000
7849,1821,14565294.493,1970-06-18 13:54:54.493000001
9915,6156,14565334.693,1970-06-18 13:55:34.693000000
1437,2499,14565360.32,1970-06-18 13:56:00.320000000
3294,2642,14565394.59,1970-06-18 13:56:34.590000000
7788,3627,14565403.02,1970-06-18 13:56:43.020000000
607,7377,14565407.047,1970-06-18 13:56:47.047000000
5485,7385,14565418.69,1970-06-18 13:56:58.689999999
1677,2834,14565432.18,1970-06-18 13:57:12.180000000
6629,6624,14565441.733,1970-06-18 13:57:21.732999999
2095,4497,14565512.247,1970-06-18 13:58:32.247000000
2743,7793,14565539.9,1970-06-18 13:58:59.900000000
5620,5722,14565557.673,1970-06-18 13:59:17.673000000
2893,5862,14565577.673,1970-06-18 13:59:37.673000000
3623,543,14565611.487,1970-06-18 14:00:11.487000000
2158,4556,14565617.463,1970-06-18 14:00:17.463000000
1577,5582,14565630.61,1970-06-18 14:00:30.609999999
5846,5722,14565664.12,1970-06-18 14:01:04.119999999
6467,2642,14565669.007,1970-06-18 14:01:09.006999999
7368,868,14565676.717,1970-06-18 14:01:16.717000000
7849,610,14565715.73,1970-06-18 14:01:55.730000000
2158,6651,14565721.51,1970-06-18 14:02:01.510000000
7331,4479,14565723.65,1970-06-18 14:02:03.650000000
7325,6136,14565729.863,1970-06-18 14:02:09.863000000
5682,5521,14565844.11,1970-06-18 14:04:04.109999999
4039,1026,14565889.837,1970-06-18 14:04:49.836999999
3085,2591,14565897.977,1970-06-18 14:04:57.977000000
1285,86,14565934.67,1970-06-18 14:05:34.670000000
7309,757,14565937.187,1970-06-18 14:05:37.187000001
5281,4498,14565974.953,1970-06-18 14:06:14.953000000
754,7229,14565996.303,1970-06-18 14:06:36.302999999
1285,6176,14566011.96,1970-06-18 14:06:51.960000001
4011,6218,14566082.633,1970-06-18 14:08:02.632999999
5887,2265,14566098.54,1970-06-18 14:08:18.539999999
4959,7118,14566108.23,1970-06-18 14:08:28.230000000
5249,543,14566114.427,1970-06-18 14:08:34.426999999
7318,5936,14566125.87,1970-06-18 14:08:45.869999999
5851,437,14566138.073,1970-06-18 14:08:58.073000001
6753,2749,14566141.58,1970-06-18 14:09:01.580000000
2683,5743,14566145.16,1970-06-18 14:09:05.160000000
4239,6553,14566145.837,1970-06-18 14:09:05.836999999
210,542,14566148.813,1970-06-18 14:09:08.812999999
9337,6257,14566179.333,1970-06-18 14:09:39.333000001
4266,3848,14566181.327,1970-06-18 14:09:41.327000000
7949,5582,14566261.003,1970-06-18 14:11:01.003000000
9975,7050,14566261.22,1970-06-18 14:11:01.220000001
9530,902,14566286.433,1970-06-18 14:11:26.433000000
6351,695,14566304.213,1970-06-18 14:11:44.213000000
7849,5773,14566313.533,1970-06-18 14:11:53.533000000
9761,3238,14566314.81,1970-06-18 14:11:54.810000001
9530,3584,14566319.76,1970-06-18 14:11:59.760000000
2158,1165,14566338.51,1970-06-18 14:12:18.510000000
7867,4566,14566338.7,1970-06-18 14:12:18.699999999
9530,901,14566362.88,1970-06-18 14:12:42.880000001
957,6930,14566371.81,1970-06-18 14:12:51.810000001
1811,7050,14566388.207,1970-06-18 14:13:08.207000000
9530,6974,14566403.88,1970-06-18 14:13:23.880000001
6753,4489,14566430.98,1970-06-18 14:13:50.980000000
2158,1166,14566442.397,1970-06-18 14:14:02.397000000
2496,2443,14566465.357,1970-06-18 14:14:25.357000001
315,598,14566487.367,1970-06-18 14:14:47.367000001
1430,506,14566487.643,1970-06-18 14:14:47.642999999
2095,4484,14566488.29,1970-06-18 14:14:48.289999999
3143,6927,14566488.457,1970-06-18 14:14:48.457000000
2683,4711,14566515.427,1970-06-18 14:15:15.426999999
7742,2411,14566519.387,1970-06-18 14:15:19.387000000
9337,4270,14566526.347,1970-06-18 14:15:26.346999999
2158,3411,14566545.667,1970-06-18 14:15:45.666999999
1476,868,14566563.083,1970-06-18 14:16:03.083000001
754,5455,14566574.273,1970-06-18 14:16:14.273000000
7083,5106,14566587.87,1970-06-18 14:16:27.869999999
9530,904,14566603.117,1970-06-18 14:16:43.117000001
2910,543,14566626.497,1970-06-18 14:17:06.497000000
1811,5582,14566630.003,1970-06-18 14:17:10.003000000
3920,6974,14566639.497,1970-06-18 14:17:19.497000000
5936,2611,14566656.22,1970-06-18 14:17:36.220000001
5825,442,14566708.833,1970-06-18 14:18:28.833000001
2061,3233,14566777.447,1970-06-18 14:19:37.447000001
315,3487,14566779.57,1970-06-18 14:19:39.570000000
8717,1598,14566783.973,1970-06-18 14:19:43.972999999
2061,1347,14566785.06,1970-06-18 14:19:45.060000001
2732,3365,14566796.35,1970-06-18 14:19:56.350000000
6011,2358,14566821.42,1970-06-18 14:20:21.420000000
5275,6149,14566835.4,1970-06-18 14:20:35.400000000
2727,591,14566876.473,1970-06-18 14:21:16.472999999
5373,1112,14566881.3,1970-06-18 14:21:21.300000001
639,3304,14566901.543,1970-06-18 14:21:41.543000000
1430,5207,14566907.663,1970-06-18 14:21:47.663000001
4306,2557,14566912.003,1970-06-18 14:21:52.003000000
7653,7237,14566920.807,1970-06-18 14:22:00.807000000
7613,1979,14566929.013,1970-06-18 14:22:09.013000000
9334,854,14566931.837,1970-06-18 14:22:11.836999999
8564,4102,14566935.183,1970-06-18 14:22:15.183000000
9334,853,14566947.05,1970-06-18 14:22:27.050000001
4016,5592,14566947.877,1970-06-18 14:22:27.877000000
8873,3627,14566947.977,1970-06-18 14:22:27.977000000
4975,5026,14566970.547,1970-06-18 14:22:50.547000000
7638,2095,14566983.357,1970-06-18 14:23:03.357000001
1992,543,14566984.33,1970-06-18 14:23:04.330000000
3970,3256,14566995.967,1970-06-18 14:23:15.967000000
2397,4998,14567018.93,1970-06-18 14:23:38.930000000
4737,7465,14567028.48,1970-06-18 14:23:48.480000000
3019,7812,14567055.72,1970-06-18 14:24:15.720000001
2429,769,14567077.727,1970-06-18 14:24:37.727000000
1430,5922,14567081.3,1970-06-18 14:24:41.300000001
2198,6538,14567092.57,1970-06-18 14:24:52.570000000
4853,97,14567095.647,1970-06-18 14:24:55.647000000
243,2011,14567121.99,1970-06-18 14:25:21.990000000
470,2278,14567152.147,1970-06-18 14:25:52.147000000
8220,7529,14567190.17,1970-06-18 14:26:30.170000000
6117,5734,14567194.887,1970-06-18 14:26:34.887000000
2893,5685,14567197.637,1970-06-18 14:26:37.637000000
1153,5582,14567206.143,1970-06-18 14:26:46.142999999
8944,6122,14567227.83,1970-06-18 14:27:07.830000000
5418,5719,14567254.063,1970-06-18 14:27:34.062999999
1897,3435,14567270.02,1970-06-18 14:27:50.020000000
7283,3758,14567347.023,1970-06-18 14:29:07.023000000
4434,5318,14567390.257,1970-06-18 14:29:50.256999998
6526,2849,14567395.257,1970-06-18 14:29:55.256999998
3968,7485,14567403.93,1970-06-18 14:30:03.930000000
8139,819,14567411.32,1970-06-18 14:30:11.320000000
5373,4051,14567414.313,1970-06-18 14:30:14.312999999
9337,4466,14567431.053,1970-06-18 14:30:31.052999999
7834,1521,14567465.483,1970-06-18 14:31:05.482999999
7554,3682,14567474.893,1970-06-18 14:31:14.892999999
4024,3012,14567501.377,1970-06-18 14:31:41.377000000
4266,6230,14567501.653,1970-06-18 14:31:41.653000001
6731,5370,14567522.0,1970-06-18 14:32:02.000000000
4011,598,14567525.533,1970-06-18 14:32:05.533000000
3060,1287,14567536.027,1970-06-18 14:32:16.027000001
2064,7094,14567553.22,1970-06-18 14:32:33.220000001
1285,3474,14567574.867,1970-06-18 14:32:54.867000001
639,6614,14567583.253,1970-06-18 14:33:03.253000000
5098,3954,14567589.28,1970-06-18 14:33:09.279999999
1285,860,14567598.637,1970-06-18 14:33:18.637000000
9030,4498,14567599.903,1970-06-18 14:33:19.903000001
8804,3256,14567607.883,1970-06-18 14:33:27.882999999
9030,7310,14567631.013,1970-06-18 14:33:51.013000000
7173,2198,14567633.19,1970-06-18 14:33:53.189999999
2893,902,14567634.363,1970-06-18 14:33:54.363000000
5593,2278,14567646.947,1970-06-18 14:34:06.947000001
9030,7309,14567657.03,1970-06-18 14:34:17.029999999
8855,3245,14567669.35,1970-06-18 14:34:29.350000000
9876,7577,14567681.797,1970-06-18 14:34:41.797000000
13,5318,14567683.977,1970-06-18 14:34:43.977000000
9030,7713,14567697.46,1970-06-18 14:34:57.460000001
3623,1618,14567733.797,1970-06-18 14:35:33.797000000
8398,326,14567744.787,1970-06-18 14:35:44.787000000
3444,370,14567752.267,1970-06-18 14:35:52.267000001
1744,4148,14567755.103,1970-06-18 14:35:55.103000000
254,298,14567755.607,1970-06-18 14:35:55.607000001
9915,6149,14567766.5,1970-06-18 14:36:06.500000000
2397,1806,14567782.303,1970-06-18 14:36:22.302999999
5332,164,14567783.633,1970-06-18 14:36:23.632999999
5039,3942,14567814.74,1970-06-18 14:36:54.740000000
1808,6924,14567891.72,1970-06-18 14:38:11.720000001
5522,4096,14567915.643,1970-06-18 14:38:35.642999999
8728,7803,14567919.81,1970-06-18 14:38:39.810000001
7695,7175,14567923.6,1970-06-18 14:38:43.600000000
5332,1880,14567923.663,1970-06-18 14:38:43.663000001
598,5773,14567929.21,1970-06-18 14:38:49.210000001
6478,1510,14567946.51,1970-06-18 14:39:06.510000000
3060,3092,14567976.88,1970-06-18 14:39:36.880000001
376,6684,14567987.52,1970-06-18 14:39:47.520000000
598,3802,14568004.287,1970-06-18 14:40:04.287000000
9907,5723,14568020.983,1970-06-18 14:40:20.982999999
2496,1717,14568045.623,1970-06-18 14:40:45.623000000
5133,2937,14568054.54,1970-06-18 14:40:54.539999999
8944,4606,14568058.163,1970-06-18 14:40:58.163000001
8036,1859,14568061.0,1970-06-18 14:41:01.000000000
9344,3426,14568099.94,1970-06-18 14:41:39.939999999
5133,1084,14568100.49,1970-06-18 14:41:40.490000000
3493,2332,14568107.24,1970-06-18 14:41:47.240000000
3085,4257,14568126.167,1970-06-18 14:42:06.166999999
9344,5722,14568175.79,1970-06-18 14:42:55.789999999
3060,5691,14568181.46,1970-06-18 14:43:01.460000001
5000,6188,14568222.503,1970-06-18 14:43:42.503000000
8879,1037,14568224.063,1970-06-18 14:43:44.062999999
8879,7050,14568255.483,1970-06-18 14:44:15.482999999
5133,6371,14568270.07,1970-06-18 14:44:30.070000000
2443,5931,14568275.807,1970-06-18 14:44:35.807000000
5418,426,14568368.053,1970-06-18 14:46:08.052999999
8370,1994,14568392.183,1970-06-18 14:46:32.183000000
4056,6149,14568428.34,1970-06-18 14:47:08.340000000
5593,2279,14568441.473,1970-06-18 14:47:21.472999999
7868,3942,14568463.173,1970-06-18 14:47:43.173000000
8207,559,14568523.103,1970-06-18 14:48:43.103000000
8207,4523,14568569.573,1970-06-18 14:49:29.573000001
63,6634,14568571.87,1970-06-18 14:49:31.869999999
2645,3413,14568578.207,1970-06-18 14:49:38.207000000
3493,2849,14568605.37,1970-06-18 14:50:05.369999999
8986,1918,14568609.037,1970-06-18 14:50:09.037000000
5133,4866,14568614.78,1970-06-18 14:50:14.779999999
2061,6974,14568618.863,1970-06-18 14:50:18.863000000
6964,2422,14568623.307,1970-06-18 14:50:23.307000000
6964,2402,14568631.92,1970-06-18 14:50:31.920000000
1444,7485,14568636.817,1970-06-18 14:50:36.817000000
7474,2437,14568661.797,1970-06-18 14:51:01.797000000
6517,1859,14568665.147,1970-06-18 14:51:05.147000000
3909,4484,14568684.487,1970-06-18 14:51:24.487000000
2270,1979,14568693.833,1970-06-18 14:51:33.833000001
1889,2073,14568718.777,1970-06-18 14:51:58.777000001
9337,181,14568736.773,1970-06-18 14:52:16.773000000
2718,4422,14568751.727,1970-06-18 14:52:31.727000000
8622,46,14568762.487,1970-06-18 14:52:42.487000000
1716,3023,14568823.737,1970-06-18 14:53:43.737000000
917,2003,14568838.02,1970-06-18 14:53:58.020000000
1159,1027,14568866.207,1970-06-18 14:54:26.207000000
3571,776,14568874.55,1970-06-18 14:54:34.550000001
4351,3256,14568921.433,1970-06-18 14:55:21.433000000
9327,50,14568951.053,1970-06-18 14:55:51.052999999
878,7352,14568960.303,1970-06-18 14:56:00.302999999
9632,4711,14568969.277,1970-06-18 14:56:09.277000001
9327,39,14569009.99,1970-06-18 14:56:49.990000000
5091,7063,14569060.437,1970-06-18 14:57:40.437000001
1483,4820,14569141.97,1970-06-18 14:59:01.970000001
5133,5736,14569154.293,1970-06-18 14:59:14.293000000
8726,1161,14569167.193,1970-06-18 14:59:27.193000000
3849,2834,14569188.607,1970-06-18 14:59:48.607000001
1015,3690,14569192.0,1970-06-18 14:59:52.000000000
5549,6547,14569197.753,1970-06-18 14:59:57.753000000
254,5701,14569199.703,1970-06-18 14:59:59.703000000
7860,4525,14569215.06,1970-06-18 15:00:15.060000001
2354,984,14569231.653,1970-06-18 15:00:31.653000001
5466,4436,14569237.977,1970-06-18 15:00:37.977000000
447,3427,14569244.52,1970-06-18 15:00:44.520000000
6058,2279,14569322.657,1970-06-18 15:02:02.657000000
2718,5583,14569339.877,1970-06-18 15:02:19.877000000
2762,2809,14569340.097,1970-06-18 15:02:20.096999999
7860,6943,14569346.507,1970-06-18 15:02:26.506999999
9414,6643,14569363.617,1970-06-18 15:02:43.617000001
8109,703,14569366.513,1970-06-18 15:02:46.513000000
3909,4493,14569392.25,1970-06-18 15:03:12.250000000
7286,7698,14569405.867,1970-06-18 15:03:25.867000001
6849,4267,14569426.297,1970-06-18 15:03:46.297000000
5345,542,14569448.677,1970-06-18 15:04:08.676999999
6173,3184,14569463.613,1970-06-18 15:04:23.613000000
7286,4099,14569472.933,1970-06-18 15:04:32.933000000
5345,1537,14569473.147,1970-06-18 15:04:33.147000000
1816,4404,14569483.76,1970-06-18 15:04:43.760000000
2996,2658,14569516.993,1970-06-18 15:05:16.993000001
3835,7485,14569528.397,1970-06-18 15:05:28.397000000
8622,1237,14569533.257,1970-06-18 15:05:33.256999998
4306,4859,14569533.403,1970-06-18 15:05:33.403000001
8602,7050,14569543.29,1970-06-18 15:05:43.289999999
7286,377,14569581.697,1970-06-18 15:06:21.697000001
5684,6868,14569585.583,1970-06-18 15:06:25.583000001
5846,1840,14569592.2,1970-06-18 15:06:32.199999999
1961,4523,14569620.28,1970-06-18 15:07:00.279999999
3432,1266,14569624.507,1970-06-18 15:07:04.506999999
7774,5776,14569639.507,1970-06-18 15:07:19.506999999
7588,3256,14569717.257,1970-06-18 15:08:37.256999998
1229,3961,14569718.883,1970-06-18 15:08:38.882999999
7171,6998,14569725.08,1970-06-18 15:08:45.080000000
7366,7516,14569728.967,1970-06-18 15:08:48.967000000
7474,2440,14569800.327,1970-06-18 15:10:00.327000000
2939,2278,14569806.527,1970-06-18 15:10:06.527000001
9817,7338,14569845.523,1970-06-18 15:10:45.523000000
2277,3062,14569849.777,1970-06-18 15:10:49.777000001
4363,6028,14569858.803,1970-06-18 15:10:58.802999999
5946,1859,14569870.2,1970-06-18 15:11:10.199999999
2064,3378,14569877.25,1970-06-18 15:11:17.250000000
1199,5146,14569889.0,1970-06-18 15:11:29.000000000
5071,1979,14569960.687,1970-06-18 15:12:40.687000001
2531,603,14569962.383,1970-06-18 15:12:42.382999999
7842,4102,14569974.707,1970-06-18 15:12:54.707000000
7432,6924,14569978.33,1970-06-18 15:12:58.330000000
6699,1496,14569992.03,1970-06-18 15:13:12.029999999
3060,902,14570013.543,1970-06-18 15:13:33.543000000
849,7050,14570018.64,1970-06-18 15:13:38.640000001
4475,217,14570023.613,1970-06-18 15:13:43.613000000
7474,5633,14570028.61,1970-06-18 15:13:48.609999999
961,1053,14570038.983,1970-06-18 15:13:58.982999999
1430,3428,14570045.763,1970-06-18 15:14:05.763000000
8726,1406,14570047.03,1970-06-18 15:14:07.029999999
9915,473,14570064.46,1970-06-18 15:14:24.460000001
351,3461,14570081.933,1970-06-18 15:14:41.933000000
1199,6909,14570109.36,1970-06-18 15:15:09.359999999
3920,4659,14570156.847,1970-06-18 15:15:56.846999999
5851,7337,14570201.427,1970-06-18 15:16:41.426999999
2292,4341,14570229.233,1970-06-18 15:17:09.232999999
2237,6236,14570252.167,1970-06-18 15:17:32.166999999
2148,1995,14570292.533,1970-06-18 15:18:12.533000000
7152,4452,14570299.197,1970-06-18 15:18:19.197000001
351,809,14570302.08,1970-06-18 15:18:22.080000000
8854,2281,14570304.89,1970-06-18 15:18:24.890000001
8861,5722,14570315.857,1970-06-18 15:18:35.857000001
3920,4453,14570331.08,1970-06-18 15:18:51.080000000
3115,559,14570358.133,1970-06-18 15:19:18.132999999
3920,4447,14570362.25,1970-06-18 15:19:22.250000000
539,4659,14570377.51,1970-06-18 15:19:37.510000000
7084,6782,14570388.897,1970-06-18 15:19:48.897000000
6260,4096,14570394.54,1970-06-18 15:19:54.539999999
9975,2378,14570440.117,1970-06-18 15:20:40.117000001
539,4665,14570440.763,1970-06-18 15:20:40.763000000
6754,3256,14570551.987,1970-06-18 15:22:31.987000000
2922,4240,14570560.127,1970-06-18 15:22:40.127000000
5920,5722,14570573.327,1970-06-18 15:22:53.327000000
4179,7466,14570615.42,1970-06-18 15:23:35.420000000
6974,2270,14570616.183,1970-06-18 15:23:36.183000000
5207,3576,14570617.133,1970-06-18 15:23:37.132999999
2646,5582,14570621.527,1970-06-18 15:23:41.527000001
6740,5745,14570654.273,1970-06-18 15:24:14.273000000
6849,2630,14570658.28,1970-06-18 15:24:18.279999999
4179,76,14570660.247,1970-06-18 15:24:20.247000000
4980,5528,14570672.607,1970-06-18 15:24:32.607000001
3839,228,14570703.307,1970-06-18 15:25:03.307000000
4595,7088,14570714.07,1970-06-18 15:25:14.070000000
5207,5067,14570726.107,1970-06-18 15:25:26.107000001
6173,3778,14570747.553,1970-06-18 15:25:47.552999999
3565,542,14570791.147,1970-06-18 15:26:31.147000000
8925,6149,14570817.44,1970-06-18 15:26:57.439999999
1905,2011,14570834.1,1970-06-18 15:27:14.100000000
8822,2562,14570836.907,1970-06-18 15:27:16.907000000
3425,4464,14570840.423,1970-06-18 15:27:20.423000000
8399,5824,14570847.927,1970-06-18 15:27:27.926999999
2727,5030,14570875.017,1970-06-18 15:27:55.017000001
6036,1311,14570913.95,1970-06-18 15:28:33.949999999
770,6225,14570920.503,1970-06-18 15:28:40.503000000
7554,2109,14570929.673,1970-06-18 15:28:49.673000000
1282,1161,14571004.087,1970-06-18 15:30:04.086999999
4142,1704,14571004.58,1970-06-18 15:30:04.580000000
3205,2279,14571021.707,1970-06-18 15:30:21.707000000
2729,7821,14571026.22,1970-06-18 15:30:26.220000001
565,3062,14571053.147,1970-06-18 15:30:53.147000000
7481,2302,14571072.623,1970-06-18 15:31:12.623000000
550,7194,14571073.56,1970-06-18 15:31:13.560000001
6720,543,14571109.857,1970-06-18 15:31:49.857000001
7432,1979,14571111.537,1970-06-18 15:31:51.537000000
528,6964,14571195.38,1970-06-18 15:33:15.380000001
528,3625,14571202.297,1970-06-18 15:33:22.297000000
2413,1406,14571240.86,1970-06-18 15:34:00.859999999
7554,2181,14571250.803,1970-06-18 15:34:10.802999999
939,3853,14571253.147,1970-06-18 15:34:13.147000000
7624,4483,14571260.413,1970-06-18 15:34:20.413000001
5606,468,14571273.54,1970-06-18 15:34:33.539999999
528,3482,14571330.237,1970-06-18 15:35:30.237000000
8270,5581,14571333.283,1970-06-18 15:35:33.283000000
8854,739,14571347.48,1970-06-18 15:35:47.480000000
1250,1492,14571354.46,1970-06-18 15:35:54.460000001
6941,6320,14571358.737,1970-06-18 15:35:58.737000000
939,953,14571361.647,1970-06-18 15:36:01.647000000
3432,1266,14571384.553,1970-06-18 15:36:24.552999999
1195,4096,14571394.347,1970-06-18 15:36:34.346999999
581,1840,14571415.803,1970-06-18 15:36:55.802999999
6657,4096,14571416.007,1970-06-18 15:36:56.006999999
8399,4096,14571428.273,1970-06-18 15:37:08.273000000
5592,2476,14571463.587,1970-06-18 15:37:43.586999999
2292,6281,14571463.77,1970-06-18 15:37:43.770000000
6173,7050,14571491.967,1970-06-18 15:38:11.967000000
1483,6781,14571492.26,1970-06-18 15:38:12.260000000
4076,3256,14571505.237,1970-06-18 15:38:25.237000000
6100,3257,14571505.937,1970-06-18 15:38:25.937000001
3519,3766,14571510.007,1970-06-18 15:38:30.006999999
8726,2332,14571517.14,1970-06-18 15:38:37.140000001
1725,5379,14571564.763,1970-06-18 15:39:24.763000000
2417,5723,14571588.243,1970-06-18 15:39:48.243000001
3420,3084,14571595.453,1970-06-18 15:39:55.453000000
1579,2594,14571601.633,1970-06-18 15:40:01.632999999
3205,6820,14571606.08,1970-06-18 15:40:06.080000000
2393,1454,14571609.893,1970-06-18 15:40:09.892999999
4849,3256,14571614.773,1970-06-18 15:40:14.773000000
1905,5582,14571709.4,1970-06-18 15:41:49.400000000
5367,5722,14571736.85,1970-06-18 15:42:16.850000000
813,543,14571757.65,1970-06-18 15:42:37.650000000
528,4296,14571769.313,1970-06-18 15:42:49.312999999
4426,868,14571774.143,1970-06-18 15:42:54.142999999
5871,7203,14571814.47,1970-06-18 15:43:34.470000001
3626,4237,14571821.173,1970-06-18 15:43:41.173000000
2270,3673,14571825.223,1970-06-18 15:43:45.222999999
6299,7083,14571831.95,1970-06-18 15:43:51.949999999
8305,1289,14571831.983,1970-06-18 15:43:51.982999999
9561,6788,14571837.423,1970-06-18 15:43:57.423000000
6190,2833,14571843.85,1970-06-18 15:44:03.850000000
236,4407,14571844.23,1970-06-18 15:44:04.230000000
4936,6713,14571875.48,1970-06-18 15:44:35.480000000
2729,3994,14571875.833,1970-06-18 15:44:35.833000001
9986,5825,14571885.227,1970-06-18 15:44:45.227000000
3379,6359,14571888.957,1970-06-18 15:44:48.957000000
9986,426,14571903.463,1970-06-18 15:45:03.463000000
1538,2169,14571925.017,1970-06-18 15:45:25.017000001
8305,5897,14571939.14,1970-06-18 15:45:39.140000001
3366,1085,14571993.403,1970-06-18 15:46:33.403000001
6217,2007,14572016.327,1970-06-18 15:46:56.327000000
3408,4402,14572040.82,1970-06-18 15:47:20.820000000
5592,2279,14572057.933,1970-06-18 15:47:37.933000000
8614,2768,14572086.103,1970-06-18 15:48:06.103000000
47,3151,14572099.657,1970-06-18 15:48:19.657000000
627,5582,14572137.567,1970-06-18 15:48:57.567000000
8797,5415,14572186.697,1970-06-18 15:49:46.697000001
2691,5174,14572204.03,1970-06-18 15:50:04.029999999
2955,7485,14572208.567,1970-06-18 15:50:08.567000000
2955,5303,14572222.58,1970-06-18 15:50:22.580000000
5058,576,14572237.403,1970-06-18 15:50:37.403000001
5592,6934,14572243.433,1970-06-18 15:50:43.433000000
2928,1804,14572265.58,1970-06-18 15:51:05.580000000
7331,4478,14572265.723,1970-06-18 15:51:05.722999999
7066,2278,14572274.387,1970-06-18 15:51:14.387000000
1229,1373,14572290.517,1970-06-18 15:51:30.517000001
5923,6414,14572375.387,1970-06-18 15:52:55.387000000
36,3256,14572390.483,1970-06-18 15:53:10.482999999
8614,2772,14572395.29,1970-06-18 15:53:15.289999999
2922,194,14572404.097,1970-06-18 15:53:24.096999999
2691,1855,14572410.317,1970-06-18 15:53:30.317000000
9546,7108,14572468.9,1970-06-18 15:54:28.900000000
5207,5765,14572537.477,1970-06-18 15:55:37.477000000
6961,2269,14572551.703,1970-06-18 15:55:51.703000000
